13.00881227471458|28.080557494313847|2070|200936.23239051976|3107247.9475783287|13.0088122793779|28.08055755183122
14.956968166226147|27.63990714318908|2071|195819.17000059318|3058420.4760109694|14.956968170470754|27.639907198976566
17.01071250285849|27.076510128306165|2072|201123.10349683362|2995995.049750394|17.010712506708874|27.076510182023405
19.018759368764528|26.310005574168425|2073|201928.79846570184|2911074.4550467515|19.01875937229139|26.31000562528892
21.02619685415936|26.87836260338582|2074|202653.56070661882|2974040.1955724335|21.02619685714003|26.878362655728598
23.00041767356671|26.304581799483998|2075|200087.55272165142|2910471.887873387|23.000417676240765|26.304581849852596
24.49315425834259|25.95674989468184|2076|149282.3622746438|2872036.8260033717|24.49315426077937|25.956749943828793
10.980184901681811|28.28292760388851|2077|694288.0449318294|3130327.0725749033|10.98018490687949|28.28292766251674
14.885545642754138|27.626151336667803|2078|488773.31534253055|3055983.618742135|14.885545647020413|27.626151392433535
21.259555685127104|26.510182483373008|2079|525913.5415313989|2932395.959359587|21.259555688122738|26.51018253462688
24.49315425834259|25.95674989468184|2080|249013.46649993683|2873480.9968462414|24.493154260767614|25.956749943823358
-69.57628052430702|-38.40378638368198|2081|2449593.998982865|5749643.168197938|-69.57628052427226|-38.403786462488455
-68.5035263348355|-45.94929957320231|2082|2538463.300746249|4911403.077673132|-68.5035263390425|-45.94929967957183
-68.14235249753042|-54.033126004113676|2083|2556109.3974349964|4012212.5602645464|-68.14235250006178|-54.033126077787955
-67.01394171143218|-53.0454065689146|2084|633051.9760309359|4120702.0351025695|-67.01394171425257|-53.04540664505661
-80.86735322918835|22.317423891937146|2085|513632.2574643641|276636.56262824667|-80.86735322831744|22.317423924756877
-76.50692460725|20.630221367496244|2086|533973.3689295135|219524.0779913773|-76.50692460602521|20.630221395251326
12.584565596107565|28.072787768896777|2087|557510.7134766197|3105593.424044932|12.584565600890913|28.072787826502562
11.02364478066296|36.06999157130668|2088|502074.16993285116|3991256.833387389|11.023644776804364|36.069991639970176
45.159340148319544|14.612476693011775|2089||||
51.11558142971875|14.974239176318148|2090||||
46.51985648925417|14.594029936530475|2091|8663825.798428372|1614542.2876974246|46.519856487952076|14.594029949546243
50.218109609454736|16.640721275799336|2092|9416608.62192331|1840632.5294338914|50.218109608541354|16.64072129283488
106.2412994426148|10.214299123895152|2093|526391.7811624602|1129631.0580270337|106.24129944264911|10.21429912740799
108.22245543727611|9.603608831740669|2094|743893.8018954666|1062373.7523828617|108.22245543726086|9.603608834720466
-15.070633521103868|11.971206935810962|2095|492110.5274738524|1323348.2635557503|-15.070633528249816|11.97120694016144
128.66538116125116|36.4302484516447|2096||||
127.0693386239097|36.148162733811084|2097||||
125.57160005916286|35.603436300259965|2098||||
51.195946512242465|25.34345990976814|2099||||
23.158612389807992|38.84066276982543|2100|426829.1077403717|4299143.843930062|23.158612380656066|38.84066283376002
-71.78888987721741|10.373435941869205|2101||||
-71.78888987721741|10.373435941869205|2102||||
-71.78888987721741|10.373435941869205|2103||||
-71.39346469350266|10.161906447375086|2104||||
174.74081751204778|-36.792464952778474|2105|397916.2262136311|809682.1113933884|174.7408175120478|-36.79246502660906
176.4543617089546|-38.30144779551861|2106|398972.2597210894|740024.1411563685|176.45436170895462|-38.30144787253996
177.74840229081087|-38.28895033005544|2107|388000.90904061944|837232.6669049461|177.74840229081087|-38.288950407052624
176.72970365575142|-39.65760876924888|2108|404813.79668975365|799246.2286018137|176.72970365575142|-39.65760884865659
174.54496909144797|-39.15254498479668|2109|427418.0738834464|798065.9405782041|174.544969091448|-39.15254506337156
175.60705253922256|-39.250731828019894|2110|397155.98045120045|829030.8663645255|175.6070525392226|-39.250731906762
175.40702894721494|-40.05180462327784|2111|393086.05660963577|821109.4917613545|175.40702894721497|-40.05180470328795
175.75333103182584|-40.97540997936605|2112|408930.80214141053|794427.243869568|175.75333103182587|-40.97541006061952
174.92018116335873|-41.182965096961745|2113|412064.47464592214|813111.1566400438|174.92018116335873|-41.182965178461494
172.6577781869967|-40.81196190981494|2114|398804.7384505752|789201.4960504299|172.65777818699672|-40.81196199086581
173.10623580453998|-41.39671981330912|2115|383865.44097551366|786402.0807149112|173.10623580453995|-41.39671989504963
172.26899209393562|-41.18392575396091|2116|413432.8002221883|811737.232984483|172.26899209393562|-41.18392583546177
171.7685288079852|-41.78046193243309|2117|415580.95996324864|803325.4945587092|171.7685288079852|-41.78046201457261
172.0395997015361|-42.14488429664419|2118|440494.57438847533|820847.2173181908|172.0395997015361|-42.14488437912283
172.8093698306422|-42.57095138863215|2119|383527.053275551|813081.6337262609|172.8093698306422|-42.570951471457505
173.6964982667483|-41.761754164393224|2120|391231.1916014492|775858.7797124742|173.69649826674834|-41.76175424651429
171.13999812355095|-42.845331790555356|2121|413101.7859859819|804517.713445545|171.13999812355095|-42.84533187357542
170.05940555472014|-43.445041284594645|2122|383694.4195788928|762757.8203744602|170.05940555472017|-43.44504136796149
168.9090498930715|-44.048913683672296|2123|424277.5998571921|792051.2830848808|168.9090498930715|-44.048913767278336
172.2786862935194|-43.29483101726687|2124|363623.82205798046|832757.8146372207|172.2786862935194|-43.294831100557055
171.43961107082217|-43.68173452306046|2125|406374.5381500478|807427.3937747758|171.43961107082217|-43.681734606534285
170.68280704186884|-44.16732055497386|2126|370054.10025731806|826002.7112744208|170.68280704186887|-44.16732063861381
169.49508813654373|-44.64600677364865|2127|402188.5896109272|809889.0621769207|169.49508813654376|-44.64600685738196
168.49436247315754|-44.90652892278266|2128|407561.9567841789|825139.0588424628|168.49436247315754|-44.90652900653735
167.33198364281006|-45.48330969753616|2129|368209.4000702508|808844.4169946725|167.33198364281003|-45.483309781264225
170.45315303571266|-45.23437159829779|2130|386244.0149821891|864640.7818814276|170.45315303571266|-45.234371682049826
169.51795597751996|-45.98655694585983|2131|340763.9841924174|785803.9038004335|169.51795597751993|-45.986557029481546
168.16934243755264|-46.27661565375471|2132|386632.2331237558|835932.7385269667|168.16934243755264|-46.276615737280025
165.25968005113674|-48.277860359033276|2133|519266.70927677787|4652783.407981278|165.25968005113674|-48.2778604412017
171.1041734734252|-43.7533651023382|2134|508386.53562070715|5155514.48340722|171.1041734734252|-43.75336518584103
177.27709238027555|-41.74757536054991|2135|523038.612382013|5378212.476713021|177.27709238027558|-41.7475754426569
-1.202444919568643|7.926009724407133|2136|826653.448976868|1181265.0892780374|-1.202444920200742|7.926009712216731
-0.8598724551526299|3.4851539337283794|2137|515524.6760401987|384895.14574162854|-0.8598724553323143|3.4851539299896723
-71.74520183963884|53.418706655912565|2138||||
-61.597054806302644|50.807607344743744|2141|297959.5256295785|5630124.152024563|-61.597054806302644|50.8076074235335
-64.77639314873873|54.098304148653234|2142|286719.8644706929|5996293.504642365|-64.77639314873873|54.0983042205664
-67.63528278841532|53.460073981635624|2143|295815.23138850543|5925238.226765717|-67.63528278841532|53.46007405507865
-70.59195187313601|53.50265985274819|2144|298699.1535330602|5929972.773819191|-70.59195187313601|53.50265992609186
-73.49911167163089|53.692106809201945|2145|304858.6759559718|5951051.699819267|-73.49911167163089|53.69210688209886
-76.41761925225632|53.857606183930095|2146|310220.0577552687|5969473.217242003|-76.41761925225633|53.85760625643039
-78.65798349326231|50.982556529505146|2147|363923.4114237133|5649917.708405332|-78.65798349326228|50.982556607996315
-58.87184558927411|51.41143270031615|2148|369823.50634557917|5697241.754402536|-58.87184558927567|51.41143277803757
-74.88730424500915|53.77081011784826|2149|507427.6708999944|5958028.27158014|-74.88730424500915|53.77081019055729
-78.65798349326231|50.982556529505146|2150|664390.5155918698|5650496.185227806|-78.65798349325759|50.982556607980484
0.9434578610880597|46.334414808430836|2154|541823.2457015242|6583671.012505597|0.9434578610880595|46.33441489193382
-169.05831403323918|-13.851859481598618|2155|7917872.609803281|-185545.28485335753|-169.0583140435314|-13.851859212641807
-169.05831403323918|-13.851859481598618|2156||||
-7.9521418363783924|53.42578948555567|2157|603180.7926950838|741743.3010647089|-7.952141836378394|53.42578955907837
-7.9521418363783924|53.42578948555567|2158|569627.2559076734|5920149.147632215|-7.952141836378324|53.42578955907825
-13.242796234984315|8.439499206870908|2159||||
-13.242796234984315|8.439499206870908|2160||||
-12.517638827239097|8.540654618724542|2161|773284.354438962|944852.1080791123|-12.517638826542527|8.540654620513758
-11.349803812102746|8.528517870836254|2162|241336.64012081132|943417.5289467091|-11.34980381144376|8.528517872612662
-127.23566196580043|47.32837112124157|2163||||
-5.5167611053971335|3.248885629954396|2164|442546.4868928613|358650.9520535932|-5.516761105866575|3.2488856250220164
-5.5167611053971335|3.248885629954396|2165|442546.4639407137|358651.1751710414|-5.516761105879872|3.248885624884241
10.277352773799098|50.984222789755094|2166|3589823.9375112453|5651259.104525879|10.27735278627109|50.9842228718327
12.244484498898858|52.04591171203381|2167|4516900.598779857|5768627.460670087|12.244484510602678|52.0459117915563
10.277352773799098|50.984222789755094|2168|5168571.452936704|5661099.552903966|10.277352786565576|50.984222870779554
6.087813625426855|49.770627962020264|2169|74214.57453289613|92909.89981849554|6.087813621451929|49.77062804244509
14.814984381313874|46.11839123323318|2170|485767.49676451716|5108265.891771014|14.814984388178644|46.118391317726115
20.86363087995813|50.90407680776371|2171|4621672.374550394|5678094.079742607|20.86363089049527|50.904076887642205
21.2959803797443|52.85050717260012|2172|4589195.137637022|5789198.4120803755|21.29598039017114|52.8505072484664
17.299559621457636|53.354441054900406|2173|3520513.377953441|5973605.419063177|17.299559634203355|53.35444113024589
17.033319869497323|51.835653192376945|2174|3728010.5002681403|5645434.680761153|17.033319882272377|51.83565327114084
19.031688480329564|50.46323922210722|2175|242332.87281006871|892416.1477413932|19.03168849188604|50.463239303056326
15.563935753963056|52.94300927698645|2176|5537907.831516772|5867975.147596333|15.563935753963063|52.94300935160354
18.03382276413811|52.76813426630456|2177|6502282.73696789|5848367.591408541|18.033822764138105|52.768134341304986
20.99929222152483|51.852368283263445|2178|7499951.235194718|5746474.658641085|20.999292221524833|51.85236836015295
23.086730162961484|51.96808808720039|2179|8437239.320492513|5759743.303261023|23.086730162961427|51.96808816386234
19.180471737285313|52.399590632773666|2180|512275.1760370551|503756.31372568104|19.180471737285313|52.39959070855854
-31.186073281130422|39.487827833014336|2188|656368.6337195477|4372417.7826786265|-31.186073242653766|39.48782790172279
-28.006343777559003|38.62565317777622|2189|412298.2487967348|4275801.701332789|-28.00634378797505|38.62565325808482
-25.38205438525316|37.61724774049192|2190|642759.0875352983|4164545.4812062583|-25.382054389277382|37.617247809555934
-16.837570241644492|32.741605787934105|2191||||
2.369362832475181|46.638808778664604|2192|602552.5240960133|2182191.1198308715|2.369362834412278|46.63880886587038
172.66003268903467|-41.65984926206004|2193|1571695.2507395272|5387933.376635182|172.66003268903467|-41.659849344078765
-169.05831403323918|-13.851859481598618|2194|834441.9060016901|148095.74439464792|-169.05831404353137|-13.851859212641783
-170.08827082395464|-14.285074333873816|2195|598339.4306595529|8420552.442601502|-170.08827082395476|-14.285074342997746
9.549896301367006|56.11683301783409|2196|203103.61495554727|6221261.585275634|9.549896301367006|56.11683308438006
11.822030957557457|55.382355477934404|2197|488720.1552344748|6139504.249721026|11.822030957557457|55.38235554651986
14.898394674167644|55.133520927716134|2198|893519.4667461057|6112099.216668037|14.89839467416764|55.13352099697099
19.80946094336811|41.065810831602626|2199|4400063.179570705|4548695.907964355|19.809460943379488|41.065810912908795
-66.29551272402041|46.611791752611516|2200||||
-72.40707698655052|9.473974203997768|2201|784710.3952139295|1048315.0683995564|-72.40707698658483|9.473974206850833
-68.44726578719168|9.362611326633726|2202|560692.4099082339|1034989.500267822|-68.4472657871917|9.362611329392767
-63.74816768461828|8.825943373543856|2203|417724.73234660237|975691.4760849774|-63.74816768461822|8.825943375868942
-86.33449820510324|35.84673229494777|2204|1900813.7614573853|529678.4105676721|-86.33449820483217|35.84673237095462
-84.21642624421067|38.32205718908167|2205|502935.82071215205|91246.1914365201|-84.21642624421067|38.322057189081455
27.441686612072495|39.491274940697934|2206|9538039.486486968|4373317.991455749|27.44168661194123|39.49127502428195
29.992715251864155|38.80616346198558|2207|1.0499404117861025E7|4297162.691171237|29.992715251491543|38.80616354459995
33.03264165854346|39.060203225260544|2208|1.1502855755420983E7|4325363.787802934|33.03264165788693|39.06020330834271
35.952041059546026|39.07204725657892|2209|1.249587371845212E7|4326677.882698111|35.952041058590986|39.07204733980039
38.99389138826537|38.92122063029219|2210|1.3499487782193411E7|4309931.394853845|38.99389138695728|38.921220713462176
41.98776605995162|39.289615650778074|2211|1.4498955708006972E7|4350829.053819833|41.98776605829625|39.28961573470167
43.95767288726398|38.66796908086047|2212|1.5409289247452164E7|4282331.304443872|43.95767288527825|38.66796916403405
30.110309858086783|44.23812042056217|2213|508808.54712603893|4898326.824945134|30.110309858086783|44.23812050422035
9.628702036994316|3.643907987700331|2214|903429.3238930543|1402660.2408821129|9.628702039543032|3.643907989451549
9.628702036994316|3.643907987700331|2215|569955.6248476184|402831.54350594204|9.62870204183265|3.6439079902548825
-51.397220275439835|67.2201847337839|2216|482620.00538153504|7456303.411344448|-51.397220292784674|67.22018476921185
-45.24777744750654|60.7715179539321|2217|486284.47174589406|6737701.30564958|-45.24777747716014|60.771518019517664
-25.702361744982976|70.6984290274741|2218||||
-66.94760666727544|46.56343057545928|2219||||
-63.787996543885725|45.7082973806038|2220||||
-26.094526577755293|68.88808232476988|2221||||
-109.94396304673445|34.249459252547986|2222|767296.7710830813|1182233.2567874189|-109.94396304673444|34.24945925254798
-111.95290899109189|34.162454902223594|2223|689037.0148033593|1150501.1987887505|-111.95290899109189|34.1624549022236
-113.82798911003887|34.65933962416283|2224|676547.2856792329|1331372.3520165607|-113.82798911003887|34.65933962416283
-122.06877108386321|40.914999848079454|2225|6542661.162581835|2216617.088637459|-122.06877108386321|40.91499984807929
-121.88105231553699|39.045038733085434|2226|6595448.08038702|2142428.008772238|-121.88105231553699|39.04503873308524
-120.52495437873546|37.650271370121516|2227|6554442.20700939|2059242.0241595127|-120.52495437873544|37.65027137012128
-118.95292881360645|36.45848914506685|2228|6575509.083869252|2050027.6604422561|-118.95292881360645|36.45848914506658
-117.71443099772125|34.87960392183649|2229|6647313.461586223|2142613.2847885983|-117.71443099772127|34.87960392183614
-116.1271975509666|33.371128891927775|2230|6599158.29654725|2078686.1103934161|-116.12719755096661|33.371128891927384
-105.43988768912398|40.36387922614116|2231|3016750.8199962075|1375407.4339162842|-105.43988768912398|40.363879226140995
-105.7077292534349|39.10488998349087|2232|2941053.0299250623|1463163.480432018|-105.70772925343489|39.104889983490686
-105.50160989503871|37.74040081617346|2233|2999534.4809656125|1390966.9922519655|-105.50160989503871|37.740400816173214
-72.72623433669862|41.597297753730224|2234|1006500.4354199333|778362.9105080742|-72.72623433669862|41.59729775373009
-75.48264508366462|38.99835128889079|2235|637414.8103857242|363596.5501574568|-75.48264508366462|38.998351288890795
-81.09054884239414|27.259166193850557|2236|626750.0756472822|1063392.4392725402|-81.09054884239414|27.25916619385055
-82.2457598450584|28.01706382584016|2237|576874.8032663228|1338987.57402538|-82.2457598450584|28.017063825840157
-84.65019397540682|30.254224241770746|2238|1921079.3420876206|456157.9814547418|-84.65019397540682|30.25422424177022
-82.34079561673609|32.29534295004278|2239|602362.96596235|834897.6206411768|-82.34079561673609|32.29534295004278
-84.2338521432712|32.899632546219884|2240|2275962.737572447|1054700.6076479435|-84.2338521432712|32.8996325462199
-111.99941648758427|43.23315135324434|2241|700737.9351140116|570906.7615220257|-111.99941648758428|43.233151353244324
-114.03188937608216|43.64595997476716|2242|1631975.9026850571|721326.654815789|-114.03188937608216|43.64595997476716
-115.99210573040622|45.20609429572272|2243|2562267.0408190684|1290145.677618022|-115.99210573040622|45.20609429572271
-85.62764903626206|40.13377662699592|2244|338992.90459156636|1777348.4172216107|-85.62764903626207|40.133776626995925
-86.99089786163611|39.68791121013201|2245|2978763.646179016|1614944.7569159197|-86.9908978616361|39.687911210132
-84.21642624421067|38.32205718908167|2246|1650048.6054531187|299363.5464046497|-84.21642624421067|38.322057189081455
-85.66451499902679|37.24762206019893|2247|1665298.5405792783|1973308.1272825524|-85.66451499902679|37.24762206019867
-76.72065148198209|38.99433578222092|2248|1391728.4725828238|483642.2381325885|-76.72065148198209|38.99433578222071
-71.68186975011386|42.241882381795136|2249|606920.3455055255|2913221.264586949|-71.68186975011386|42.24188238179501
-70.40423491133383|41.34701530379204|2250|1666711.8733980919|126453.99728599582|-70.40423491133383|41.34701530379189
-87.3329615198122|46.695878348017985|2251|2.616317205326241E7|697586.3210900122|-87.33296151981222|46.69587834801793
-84.60869751089773|44.759517210615|2252|1.962217381361737E7|526109.008629558|-84.60869751089773|44.75951721061493
-84.77303475821236|42.89198255996604|2253|1.3014467149359008E7|507539.1305068988|-84.77303475821236|42.89198255996591
-89.00520046317938|32.659316140008805|2254|931355.8052293223|1149183.9688524136|-89.00520046317938|32.65931614000881
-90.3989789736535|32.780062606702586|2255|2276407.3077792996|1193077.9411913261|-90.3989789736535|32.78006260670259
-109.6513791789545|47.03202387052431|2256|1930776.185950995|1014260.142677467|-109.6513791789545|47.03202387052423
-104.15399009544672|34.62700907230952|2257|595288.7515180683|1319610.481612953|-104.15399009544673|34.62700907230953
-106.30013819330196|34.44769026490026|2258|1625301.525239632|1254297.722736474|-106.30013819330195|34.44769026490026
-108.15524259548457|34.15523311091449|2259|2625707.0318987905|1148041.734394211|-108.15524259548457|34.15523311091448
-74.31750328357798|43.17567146727565|2260|540802.7653510721|1582025.326200219|-74.31750328357798|43.17567146727566
-76.30390855856345|43.02883925903936|2261|894921.0793404137|1103710.2629164185|-76.30390855856345|43.02883925903935
-78.4629137586005|42.77610741436457|2262|1180621.2931886099|1011501.4703758494|-78.4629137586005|42.776107414364574
-73.05904405718212|40.843796937216844|2263|1244591.2703456788|248093.66436022078|-73.05904405718212|40.84379693721668
-79.1927222492046|35.538161555961935|2264|1942666.5248269716|650847.8586114265|-79.1927222492046|35.53816155596163
-100.43149972542793|48.172308189738594|2265|1985218.1434010016|427627.7256434721|-100.43149972542793|48.172308189723324
-100.51282375934915|46.660261805639514|2266|1965284.0208402278|362350.5978858744|-100.51282375934916|46.66026180563946
-97.88611821493258|36.28477988089451|2267|2002064.2982732195|467704.21430213714|-97.8861182149326|36.28477988089422
-97.03103578479408|34.693610941463064|2268|2259760.9901596704|496432.63044285943|-97.03103578479408|34.69361094146272
-120.39824844815833|45.090675271674414|2269|8228376.918184135|519168.6746055188|-120.39824844815833|45.09067527167434
-120.71562115542731|43.13020235349765|2270|4863704.3201822955|533449.5600182627|-120.71562115542731|43.13020235349755
-77.76452252602569|41.459001246655454|2271|1964519.4053430234|470861.8751532906|-77.76452252602569|41.4590012466553
-77.92296076013686|40.31054963958318|2272|1920264.8630540122|356033.7509994657|-77.92296076013686|40.310549639582995
-80.87105188607414|33.884701049156945|2273|2039129.049904442|746377.4174108391|-80.87105188607414|33.884701049156575
-86.33449820510324|35.84673229494777|2274|1869365.6032679442|551054.4064860053|-86.33449820510324|35.84673229494746
-101.51249951982504|35.400799216875114|2275|652441.7226653367|3790674.711983905|-101.51249951982501|35.40079921687477
-98.76640462943313|33.06925998687446|2276|1886893.5201088875|7072048.666893935|-98.76640462943313|33.06925998687405
-99.46539090621783|31.145044394826122|2277|2568092.314075957|1.0381241484912027E7|-99.46539090621783|31.145044394825636
-98.9938750369993|29.388546166319035|2278|1970450.3998288768|1.3688813323585426E7|-98.99387503699928|29.38854616631847
-98.25547228674377|27.170158777792118|2279|1063749.4273624525|1.6950746463629577E7|-98.25547228674378|27.170158777791453
-112.16840124821321|41.368616973790765|2280|1456959.5020992956|3658739.3320675106|-112.16840124821324|41.36861697379061
-111.58355510840234|39.687647027738564|2281|1616906.8441808228|7054977.347109336|-111.58355510840234|39.68764702773838
-111.57400348705693|37.760434110803|2282|1619026.6458189862|1.0240789341184966E7|-111.57400348705693|37.760434110802784
-78.22490794588893|38.51372359819709|2283|1.1561627965599459E7|6870254.238121052|-78.22490794588893|38.51372359819688
-78.88684158626495|37.208573064908606|2284|1.1370261720828539E7|3599728.709734791|-78.88684158626494|37.20857306490835
-120.40363293909262|48.132694274376036|2285|1745344.9810518967|413466.73771879775|-120.40363293909262|48.13269427436067
-120.70057587972049|46.62220401064607|2286|1590020.2157416895|470069.20142942783|-120.70057587972052|46.622204010646016
-90.6232577450637|46.16251970607566|2287|1810577.3183295205|363753.4660718637|-90.6232577450637|46.16251970607559
-89.8279330968411|44.90202946120509|2288|2013083.9543110053|389653.42262969306|-89.8279330968411|44.90202946120501
-89.07980977093925|43.38696596996713|2289|2213099.5063284817|506855.6558932808|-89.07980977093925|43.38696596996702
-63.26701089388721|46.4107473123571|2290||||
-63.26701089388721|46.4107473123571|2291||||
-63.26701089388721|46.4107473123571|2292|379470.76903919724|706743.7917789043|-63.26701089388722|46.41074739582915
-61.41851391545682|45.756871314510555|2294||||
-64.55741834602188|44.75101270216591|2295||||
-37.84210423019387|65.68516279179276|2296||||
-37.34441798524364|82.02607765298039|2297||||
-30.989996091073678|79.551190930992|2298||||
-68.8363060852301|78.44791826242198|2299||||
-31.3452997427356|76.50050364172684|2300||||
-66.22372064347277|76.79516263473542|2301||||
-29.351081940558206|73.566333865646|2302||||
-55.28204923319239|73.36142086800028|2303||||
-52.54606213338144|70.5268845571254|2304||||
-51.719450041787034|67.34367420931736|2305||||
-50.90022525407298|64.6316609284166|2306||||
-46.56211548439638|61.20864316253249|2307||||
108.04346577091044|-5.349734875028032|2308|393878.86991866445|9408637.845738424|108.04346576624977|-5.349734875943786
115.36596393910477|-7.4957009185061425|2309|430045.1818358104|9171402.033018868|115.36596393910482|-7.495700918506149
132.5937176007574|-2.528086535337663|2310|566003.2177668147|9720553.573886756|132.59371760075737|-2.528086535337658
4.729848264758409|4.029465252867716|2311|358999.4466134013|445494.1822817691|4.729848264759555|4.029465252867706
13.602130150314665|9.389024337558133|2312|346630.15878798347|1038154.8581032524|13.602130152490584|9.389024341763365
14.66872817629095|12.278407039963351|2313|464055.5547410031|1357157.3856854625|14.668728177001706|12.278407045903815
-60.989593732835544|10.542932325195412|2314|406965.69157512253|249966.9691373759|-60.98959372793447|10.542932353205357
-67.01394171143218|-53.0454065689146|2315|633227.9483674077|4120718.365789081|-67.01394171282863|-53.04540664497702
-64.5294364727583|-53.39719014605297|2316|398376.2364851898|4082345.1654192954|-64.52943647436754|-53.39719022138845
-66.22403870135088|7.2190107632367955|2317|975458.2489807145|1134979.0742003266|-66.22403874102534|7.219010687533351
44.562947512609696|24.01866416728803|2318|-346257.7222008334|-113113.49649763783|44.562947511214674|24.018664201980013
27.441686612072495|39.491274940697934|2319|538039.486486968|4373317.991455749|27.44168661194123|39.49127502428195
29.992715251864155|38.80616346198558|2320|499404.1178610241|4297162.691171237|29.992715251491525|38.80616354459995
33.03264165854346|39.060203225260544|2321|502855.755420982|4325363.787802934|33.03264165788692|39.06020330834271
35.952041059546026|39.07204725657892|2322|495873.71845211944|4326677.882698111|35.952041058590986|39.07204733980039
38.99389138826537|38.92122063029219|2323|499487.78219341184|4309931.394853845|38.99389138695728|38.921220713462176
